frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
863,982.0,[2163.6862695083382 875.9567217635395 2695.140209370169 1394.4447263949278],[2348.166259765625 1243.2020263671875 2490.149169921875 1316.6943359375],0.46993550658226013,EV06VUS,0.1208085711247627
865,-1,[-1 -1 -1 -1],[887.4973754882812 2084.812255859375 1098.892822265625 2160.0],0.7146140336990356,LN15ZZC,0.5263798573619332
867,604.0,[2293.6517275519377 1333.9930602291793 2919.0075745826866 1820.6370749819866],[2525.62646484375 1647.1600341796875 2689.781982421875 1724.6077880859375],0.6249203085899353,OA07CLX,0.4184249105861651
867,982.0,[2162.597232255633 882.892652376976 2702.7728317657325 1408.5050221840406],[2361.1591796875 1256.3641357421875 2482.784423828125 1322.2535400390625],0.3014475107192993,EV06VYS,0.06736152469038639
868,604.0,[2292.182565214309 1337.0449648732001 2917.217502030654 1824.0374512732787],[2530.7900390625 1647.7694091796875 2690.37744140625 1727.4722900390625],0.6097735166549683,OA07CLX,0.7137158618825539
869,604.0,[2292.16748770951 1339.352363678505 2919.0007902008556 1829.2657670392143],[2536.9541015625 1650.65380859375 2691.580810546875 1735.1749267578125],0.5855979919433594,OA07CLX,0.5678140842466949
872,918.0,[2165.0512565878876 894.557909001649 2713.2210273127325 1423.6918461938299],[2345.557861328125 1264.0858154296875 2492.9892578125 1339.338134765625],0.5787108540534973,EV06WOG,0.44311838569889855
873,604.0,[2294.414304182247 1352.7633959869663 2925.8598887843 1854.3546674286054],[2527.71533203125 1679.6912841796875 2701.758544921875 1758.362548828125],0.6555290222167969,DA07CLX,0.7160198739386161
874,604.0,[2294.9296464205445 1357.3640445990209 2925.7231435658505 1860.4129038422175],[2530.9814453125 1684.0704345703125 2700.27685546875 1762.3480224609375],0.6678006649017334,DA07CLX,0.23305304163497675
875,604.0,[2295.956420969466 1361.0308385873648 2928.0061487119387 1866.0197507724909],[2527.7373046875 1686.346435546875 2703.274658203125 1774.55126953125],0.7094290852546692,DA07CLX,0.3228323321936045
876,604.0,[2298.067467379968 1366.272617831753 2933.564048382556 1872.9614889595832],[2534.3115234375 1691.8311767578125 2708.34033203125 1774.3604736328125],0.6816470623016357,DA07CLX,0.7277342545913688
878,604.0,[2297.021707327223 1372.3569443588074 2935.2279872351487 1881.230371200497],[2542.696044921875 1702.48681640625 2716.234619140625 1789.88818359375],0.6541928648948669,DA07CLI,0.22883824426302582
880,998.0,[2146.3560718312356 904.5102425137545 2696.4604436488453 1455.5145550076802],[2345.1806640625 1293.6583251953125 2493.96044921875 1364.4351806640625],0.5082340240478516,EY06YRS,0.03394097004710015
881,998.0,[2140.770587411065 905.276505882618 2694.31912802277 1458.4539881155888],[2349.2109375 1295.2935791015625 2497.30517578125 1366.722412109375],0.5007193684577942,ET06VOS,0.33122201721157213
882,604.0,[2299.8430958899776 1391.5778818709884 2946.628260188621 1904.4173567006994],[2543.800537109375 1732.319091796875 2716.166015625 1811.3759765625],0.6394141912460327,DA07CLX,0.22052360988221742
885,604.0,[2300.654362736956 1408.2462765901803 2949.300525051634 1921.3177481374207],[2543.870361328125 1742.5400390625 2723.196533203125 1829.2210693359375],0.6497543454170227,OA07CLX,0.26246118908821325
886,998.0,[2138.6969406180674 912.061710718859 2706.0333027142638 1473.5346940156605],[2353.775146484375 1305.544189453125 2497.589111328125 1383.8204345703125],0.6208893656730652,EY05VUS,0.15917362937511176
887,998.0,[2139.537633612464 915.049951600806 2706.244640724826 1476.1671696400833],[2347.840087890625 1311.1356201171875 2494.462158203125 1383.4490966796875],0.5961101651191711,EY06VUS,0.04934549157364699
894,604.0,[2304.7357447999034 1448.5536988383697 2978.5689261407383 1977.1376637936633],[2562.796875 1791.8031005859375 2743.279052734375 1885.2030029296875],0.6533594131469727,DA07CLX,0.3322374715703529
895,604.0,[2305.556888711698 1451.3047373296286 2979.831826448947 1982.8545907254015],[2567.640380859375 1790.4283447265625 2738.6083984375 1894.9493408203125],0.5865631699562073,DA07CLX,0.7668664533232029
896,604.0,[2308.3648414691656 1458.6756922005247 2985.57503288243 1991.1527061740712],[2561.361572265625 1805.66748046875 2741.51025390625 1891.973876953125],0.6668782234191895,DA07CLX,0.6892615538384209
898,604.0,[2308.4683664678614 1466.7479515571092 2989.062205819674 2000.7248589829298],[2565.779296875 1819.937255859375 2750.249267578125 1900.426025390625],0.6630001664161682,DA07CLX,0.2807879518542152
899,604.0,[2308.2879310115877 1471.208705350594 2990.791186989909 2006.0474279000089],[2571.75390625 1825.17529296875 2751.786865234375 1914.4073486328125],0.7067316174507141,DA07CLX,0.6742442493275302
899,1008.0,[2146.684490350347 931.7066834917979 2723.2485902138487 1507.4512995923378],[2341.870849609375 1345.4866943359375 2496.79052734375 1425.8802490234375],0.6422600746154785,EV09YOG,0.05049187939421553
900,604.0,[2310.9704375264287 1478.761329613118 2994.7629635769276 2016.7266604763413],[2568.47021484375 1828.559814453125 2754.08056640625 1918.5048828125],0.7024403810501099,DA07CLX,0.5065539055446794
901,604.0,[2311.1373406334014 1483.3424624734096 2997.151792218154 2024.3184428913066],[2573.597900390625 1834.822265625 2758.831787109375 1924.4681396484375],0.6786654591560364,DA07CLX,0.6237402932642152
903,604.0,[2311.9646375402845 1497.4050005583 3004.654440320145 2042.1971163948242],[2572.80810546875 1850.8345947265625 2768.62939453125 1940.410888671875],0.6382967233657837,DA07CLX,0.3497142218012796
906,604.0,[2322.6568340554863 1513.4414884413416 3035.780948830786 2061.8023998617723],[2584.41455078125 1875.9151611328125 2772.75537109375 1965.3753662109375],0.6806483864784241,DA07CLA,0.19757449208019
907,604.0,[2329.8954229935234 1517.3693991776254 3056.9319561771017 2068.1091831428475],[2581.72802734375 1876.5111083984375 2775.90771484375 1966.5345458984375],0.7046583890914917,DA07CLA,0.35407349830261076
908,604.0,[2326.5249831095744 1520.880081316781 3052.8825878866583 2073.752859421146],[2586.40673828125 1885.171630859375 2775.055908203125 1972.011962890625],0.6833333969116211,DA07CLX,0.21731086439900582
909,1008.0,[2122.4090913085033 951.6611779612356 2707.7549043091417 1559.5771889422047],[2334.492431640625 1386.2198486328125 2493.495361328125 1459.89892578125],0.5687805414199829,EY09VOS,0.3902271370112217
911,604.0,[2326.9973916788235 1534.6496757041102 3044.4141861608746 2093.812578124324],[2588.36083984375 1902.077392578125 2779.976806640625 1986.130859375],0.6474769711494446,DA07CLX,0.5822250060870642
913,604.0,[2326.403794263955 1543.2669336316264 3039.610479371854 2103.631566795556],[2595.771240234375 1919.00439453125 2783.454345703125 1999.1419677734375],0.6931106448173523,DA07CLX,0.28964340817363865
914,604.0,[2327.6939548665387 1551.0489042840989 3040.8851083750233 2109.5686662188623],[2594.679443359375 1923.73095703125 2787.0595703125 2011.55712890625],0.7044674158096313,DA07CLX,0.3905513755339472
918,604.0,[2335.535981406205 1575.419355235476 3051.1542081349153 2131.5051605929457],[2602.665283203125 1953.83642578125 2805.763671875 2040.48779296875],0.6583080291748047,DA07CLX,0.5599186452541262
922,604.0,[2346.024195244053 1602.3517006924378 3067.5767365845204 2153.0471900604725],[2610.51123046875 1977.1614990234375 2813.667236328125 2069.278076171875],0.714519739151001,DA07CLA,0.6550075707518886
922,1008.0,[2122.862383920991 982.7530961892433 2732.2175465236173 1607.678717214764],[2322.945068359375 1432.7098388671875 2492.816162109375 1510.1502685546875],0.5796369314193726,EV06VOS,0.2947411067693976
923,604.0,[2346.968801304548 1608.8901591063732 3066.927631753516 2155.1909739130615],[2615.499267578125 1980.1168212890625 2822.17041015625 2079.93701171875],0.714859664440155,DA07CLX,0.6007677655858491
924,604.0,[2349.0916092316816 1614.2796209942614 3067.4799330825695 2155.472843753404],[2619.626953125 1991.7879638671875 2828.041259765625 2087.061767578125],0.6961283087730408,DA07CLX,0.6186735529674894
925,604.0,[2350.563381843217 1617.6217046313488 3068.922640557623 2154.4034755288194],[2620.34375 1998.3875732421875 2824.786376953125 2085.395263671875],0.6964390277862549,DA07CLX,0.6159872243974303
926,604.0,[2352.9186132729533 1622.6764111283699 3072.9607593367523 2155.124785989542],[2624.418701171875 2003.199462890625 2830.314208984375 2094.199951171875],0.7132384181022644,DA07CLX,0.31670934672308687
927,604.0,[2356.4100402180093 1626.168546867449 3079.566715370688 2153.623362989705],[2629.150146484375 2016.400634765625 2829.11376953125 2108.373046875],0.7210469245910645,DA07CLX,0.772776008056854
927,1008.0,[2114.9981591656947 997.9379367517338 2746.641097193197 1631.4553280062944],[2317.100341796875 1453.3740234375 2479.90087890625 1531.7808837890625],0.6548726558685303,EY06VWS,0.10208919573583107
928,604.0,[2360.7891262484445 1629.5538595125386 3090.059208437272 2151.094628260315],[2632.409912109375 2016.5899658203125 2828.000244140625 2108.780517578125],0.7226260900497437,DA03CLX,0.6038181373107268
929,604.0,[2360.666943347721 1633.826627411418 3095.0120036751096 2149.314025209007],[2632.349365234375 2022.9810791015625 2835.86376953125 2119.17138671875],0.7275846600532532,DA07CLX,0.5478730961092597
929,1008.0,[2113.517597362028 1002.2482327560709 2746.62717201527 1645.8780492407027],[2315.539306640625 1455.2655029296875 2486.30517578125 1544.8948974609375],0.6492730379104614,EY09VOS,0.35652323412757286
930,604.0,[2362.2990552456727 1641.0526689145731 3099.204340181856 2149.7738494643627],[2633.318115234375 2039.2188720703125 2841.4892578125 2133.13720703125],0.6917569041252136,OA07CLX,0.37039138745211375
930,1008.0,[2110.3148011538456 1005.4067124843348 2744.0824143885397 1653.9133129312534],[2319.907470703125 1467.61962890625 2489.270263671875 1553.454345703125],0.6113454103469849,EY09VIS,0.2811414103319018
931,604.0,[2359.232683921641 1647.4702968365955 3096.096943567044 2152.433464361821],[2636.208251953125 2043.718505859375 2836.580810546875 2132.820556640625],0.6727592349052429,DA07CLX,0.527231097735864
932,1008.0,[2105.7533949363533 1008.805450753965 2737.127712203922 1663.4863164941694],[2310.006591796875 1467.9107666015625 2489.313720703125 1555.0220947265625],0.6048209071159363,EY06VWS,0.15447947792325173
934,1008.0,[2106.738904185441 1013.0938938099692 2733.0843952809832 1673.2545222445797],[2315.58984375 1481.271240234375 2485.2568359375 1556.8974609375],0.6020735502243042,EY06VOS,0.2641935334867633
935,604.0,[2368.1327835025704 1674.2147672179797 3113.2814165377704 2161.1796124008247],[2644.101806640625 2070.0263671875 2853.748779296875 2160.0],0.7244921326637268,DA07CLX,0.3365919634124417
936,604.0,[2371.9721343559013 1681.5504288982627 3119.317089404133 2162.1669229875847],[2651.7587890625 2083.9375 2863.404052734375 2160.0],0.689319372177124,DA07CLX,0.760820108373386
936,1008.0,[2107.0441146651574 1013.7728284256325 2735.4160668245995 1675.2737499891125],[2319.5078125 1486.24658203125 2485.779296875 1573.2392578125],0.6891487240791321,EY09VVS,0.26630308771139366
937,1008.0,[2107.8986833756726 1013.0858024638071 2739.5079226248363 1674.4914263187022],[2316.009033203125 1489.1165771484375 2480.77685546875 1579.2908935546875],0.6848957538604736,EY09VCS,0.19834669655773499
937,-1,[-1 -1 -1 -1],[2657.40771484375 2088.688720703125 2864.068359375 2160.0],0.6794757843017578,DA07CLX,0.6687382880348434
938,1008.0,[2105.29692009288 1015.1800146718504 2736.6019490886683 1678.2320945462],[2310.27490234375 1498.0400390625 2480.483642578125 1579.529296875],0.6956304311752319,EY06VVS,0.22232107947380408
940,1008.0,[2107.6093763363697 1020.252244777913 2744.090235945744 1691.8130999809018],[2308.810791015625 1503.772705078125 2486.174072265625 1591.606201171875],0.6873437762260437,EY09VYS,0.09187404479491372
941,1008.0,[2107.597819590607 1022.2469554588629 2746.8931773909803 1698.09545831048],[2306.980712890625 1503.32958984375 2484.307373046875 1595.537841796875],0.6701977849006653,EY06VVS,0.22270360000700318
942,1008.0,[2107.069338806265 1021.4168808533796 2748.1416191491894 1702.6838373419819],[2308.76513671875 1512.642333984375 2489.93408203125 1602.4339599609375],0.6603878140449524,EJ06VVS,0.1313264583269871
945,1008.0,[2099.4618580317274 1032.6251223844145 2740.959258343074 1721.0662140608767],[2311.519775390625 1528.3743896484375 2488.857421875 1610.8677978515625],0.6620501279830933,EX06VOS,0.09132988476060534
946,1008.0,[2100.0757927858367 1033.9360889855384 2743.605364160153 1724.4424040806934],[2312.816650390625 1533.1962890625 2486.2666015625 1613.017822265625],0.655812680721283,EY06VWS,0.055596966544649205
948,1008.0,[2099.916876626791 1039.7798952301227 2744.987126739416 1735.6362707559147],[2318.1533203125 1537.5003662109375 2483.3466796875 1623.3607177734375],0.699857234954834,EV06VVS,0.37932893541184315
949,1008.0,[2097.960244072019 1042.468771155316 2741.7701534882444 1740.091245147642],[2312.33056640625 1541.87109375 2485.948974609375 1625.4027099609375],0.6900294423103333,EY06VIS,0.43914889006033847
953,1008.0,[2094.432494192368 1054.675938287949 2737.108964182762 1764.8505431332283],[2312.40380859375 1565.631591796875 2492.561279296875 1648.406982421875],0.6388111114501953,EY06VVS,0.4442586991705667
954,1008.0,[2093.9797366802322 1060.8265332371925 2740.1147108220594 1772.8998536925064],[2309.07177734375 1573.8350830078125 2486.716552734375 1653.0450439453125],0.6041927933692932,EY06VVS,0.18557721101217325
955,1008.0,[2093.5520901295786 1060.6872007354145 2742.570504188767 1777.2829878405314],[2309.307373046875 1576.1759033203125 2488.33984375 1654.0308837890625],0.6305418014526367,EY06VVS,0.31078945634031785
957,1008.0,[2086.3286249353387 1068.4183623217014 2734.669608978261 1789.4741638931291],[2308.048828125 1585.02392578125 2484.802734375 1670.294677734375],0.6817496418952942,EY03WVS,0.35858330076369016
959,1008.0,[2084.584127301174 1074.5915680699604 2742.363428532294 1798.9988420778714],[2314.7998046875 1594.616455078125 2489.5224609375 1675.598876953125],0.6878316402435303,EV06VUS,0.15295617790586802
960,1008.0,[2083.3676013245113 1076.3177752671797 2745.585617624305 1802.927919950352],[2305.4892578125 1598.1192626953125 2490.165771484375 1684.6373291015625],0.6978075504302979,EV06VOS,0.14574497502414066
962,1008.0,[2080.222580671734 1085.9311544250527 2746.717215307353 1812.1558942300085],[2307.87158203125 1608.736083984375 2494.291259765625 1697.0830078125],0.64500492811203,EY09WOS,0.13086594697410464
965,-1,[-1 -1 -1 -1],[2309.60107421875 1624.7669677734375 2494.866455078125 1706.55029296875],0.6663575768470764,EY06VOS,0.23774326546898125
966,-1,[-1 -1 -1 -1],[2311.5029296875 1634.8818359375 2494.751220703125 1718.533935546875],0.6956567764282227,EV06VVS,0.5271450398308903
967,1008.0,[2072.011503685656 1130.1602908863351 2751.1283656345395 1850.3672403502542],[2313.75390625 1631.1591796875 2495.7890625 1714.9178466796875],0.668046236038208,EY09VVS,0.5335245823921955
973,1106.0,[2066.925199211906 1118.7175556155744 2760.0644378316347 1882.5357410184101],[2310.95361328125 1669.5399169921875 2497.83984375 1753.4915771484375],0.6417820453643799,EY06VOS,0.11514304089245944
974,1106.0,[2064.413041273294 1117.4289078024017 2763.4381574652707 1889.7093024297942],[2315.3095703125 1674.1805419921875 2505.022216796875 1759.1641845703125],0.692082405090332,EY09VLS,0.46474541892293236
975,1106.0,[2060.0020131168376 1121.1522417863187 2758.9079090906944 1895.1213368931465],[2315.7783203125 1680.0289306640625 2500.0791015625 1766.7784423828125],0.7002763748168945,EY09VRS,0.19801483736942777
977,1106.0,[2066.874759552931 1135.788786048373 2760.100998853811 1904.4260365216928],[2312.163818359375 1693.5667724609375 2501.21875 1779.50146484375],0.6822733283042908,EY09VLS,0.24687218792008564
978,1106.0,[2066.7994158813913 1136.3967288730976 2765.6525845656683 1909.196722877164],[2313.123046875 1697.862060546875 2505.481201171875 1785.9603271484375],0.6947833895683289,EY06VTS,0.1404007409490275
979,1106.0,[2069.140908580489 1136.0779962045308 2772.409041534057 1912.5772301195157],[2316.097412109375 1704.585693359375 2504.84619140625 1792.2283935546875],0.6783194541931152,EY09VIS,0.15272521426591976
983,1106.0,[2061.518409016563 1151.0373030134997 2783.4705453478064 1944.2699151517181],[2327.29345703125 1726.4080810546875 2522.99951171875 1819.1136474609375],0.693362295627594,EY09VOS,0.132708227949381
984,1106.0,[2062.8568547990435 1180.7029808387447 2788.244730992513 1962.2607577451054],[2330.82763671875 1730.80078125 2515.82275390625 1822.8189697265625],0.6896517872810364,EY09VVS,0.20786717049944953
985,1106.0,[2059.489449581023 1201.072489034553 2785.7105750515284 1971.2025579650883],[2331.30419921875 1740.47021484375 2521.79833984375 1831.887451171875],0.6870366334915161,EY09VOS,0.4521445741958923
986,1106.0,[2061.915292665268 1205.2111827866586 2783.1722300583046 1973.2349773868948],[2326.096435546875 1743.13037109375 2526.12548828125 1839.255615234375],0.7058902382850647,EY09VVS,0.21534294291337722
